Baseline,Containment Ratio_Mean,Containment Ratio_Median,Containment Ratio_Std,Containment Ratio_95CI,Containment Gain_Mean,Containment Gain_Median,Containment Gain_Std,Containment Gain_95CI,Infected After_Mean,Infected After_Median,Infected After_Std,Infected After_95CI,Message Count After_Mean,Message Count After_Median,Message Count After_Std,Message Count After_95CI,FVS Size_Mean,FVS Size_Median,FVS Size_Std,FVS Size_95CI,Runtime Execution Time_Mean,Runtime Execution Time_Median,Runtime Execution Time_Std,Runtime Execution Time_95CI
no_containment,0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0,0.0,"[0.000, 0.000]",12.845,12.0,5.2820902478975755,"[12.113, 13.577]",22.21,21.0,8.487999213788036,"[21.034, 23.386]",0.0,0.0,0.0,"[0.000, 0.000]",0.00012100350111722947,0.00011069999891333282,4.937290735572777e-05,"[0.000, 0.000]"
random_revocation,0.6691368630218076,0.6863461538461538,0.11343040161283348,"[0.653, 0.685]",9.02255,8.254999999999999,4.73399222744902,"[8.366, 9.679]",3.822450000000001,3.76,1.1415908398934547,"[3.664, 3.981]",6.0074000000000005,5.845000000000001,1.85281538862392,"[5.751, 6.264]",3.575,3.0,1.1183148665306732,"[3.420, 3.730]",6.380261507292743e-05,6.11589988693595e-05,1.5403474693287334e-05,"[0.000, 0.000]"
degree_centrality,0.9216529268807924,0.9545454545454546,0.09513075770417519,"[0.908, 0.935]",11.915,11.0,5.274169062182441,"[11.184, 12.646]",0.93,1.0,1.0867405509714028,"[0.779, 1.081]",1.145,1.0,1.4156252946575842,"[0.949, 1.341]",3.575,3.0,1.1183148665306732,"[3.420, 3.730]",9.237399994162843e-05,7.840001489967108e-05,5.682860207515841e-05,"[0.000, 0.000]"
betweenness_centrality,0.920239967355486,1.0,0.17369828505902551,"[0.896, 0.944]",12.02,10.0,5.3640905414322955,"[11.277, 12.763]",0.825,0.0,1.3725137412241983,"[0.635, 1.015]",1.33,0.0,2.25533426864325,"[1.017, 1.643]",3.575,3.0,1.1183148665306732,"[3.420, 3.730]",0.0004889049966004677,0.0004002499917987734,0.00027000742744809467,"[0.000, 0.001]"
pagerank,0.967540609631167,1.0,0.10345811783541642,"[0.953, 0.982]",12.505,12.0,5.404258045756663,"[11.756, 13.254]",0.34,0.0,1.0391337714533555,"[0.196, 0.484]",0.555,0.0,1.6645807717646635,"[0.324, 0.786]",3.575,3.0,1.1183148665306732,"[3.420, 3.730]",0.006002947998640593,0.0021002499852329493,0.05398103439729315,"[-0.001, 0.013]"
supervisor_only,0.8893607583304631,0.9069264069264069,0.11407041751684417,"[0.874, 0.905]",11.345,11.0,4.630679318930849,"[10.703, 11.987]",1.5,1.0,1.5170720278511638,"[1.290, 1.710]",1.91,1.0,1.9547391194544677,"[1.639, 2.181]",3.325,3.0,0.945433350958981,"[3.194, 3.456]",8.308700140332803e-05,7.00499804224819e-05,5.577823857844242e-05,"[0.000, 0.000]"
department_isolation,0.6474310242361797,0.6899038461538461,0.19057081228687528,"[0.621, 0.674]",9.04,8.0,5.17224910498519,"[8.323, 9.757]",3.805,4.0,1.128424436345967,"[3.649, 3.961]",6.795,8.0,1.8192093373400782,"[6.543, 7.047]",0.0,0.0,0.0,"[0.000, 0.000]",9.015299991006032e-05,7.68499739933759e-05,5.43014965627577e-05,"[0.000, 0.000]"
static_fvs,0.9471145516420285,1.0,0.12028442425648851,"[0.930, 0.964]",12.27,12.0,5.336618544306608,"[11.530, 13.010]",0.575,0.0,1.1709957966529574,"[0.413, 0.737]",0.94,0.0,1.9248180753296087,"[0.673, 1.207]",4.17,4.0,1.228268381128653,"[4.000, 4.340]",8.022900321520865e-05,6.409999332390726e-05,6.264515824186412e-05,"[0.000, 0.000]"
compromised_only,1.0,1.0,0.0,"[1.000, 1.000]",12.845,12.0,5.2820902478975755,"[12.113, 13.577]",0.0,0.0,0.0,"[0.000, 0.000]",0.0,0.0,0.0,"[0.000, 0.000]",1.0,1.0,0.0,"[1.000, 1.000]",0.00011953499575611204,5.52500132471323e-05,0.0007000330971081575,"[0.000, 0.000]"
runtime_fvs,0.9742911930905351,1.0,0.04339368802688397,"[0.968, 0.980]",12.54,12.0,5.266600936765162,"[11.810, 13.270]",0.305,0.0,0.5032307681672006,"[0.235, 0.375]",0.305,0.0,0.5032307681672006,"[0.235, 0.375]",3.575,3.0,1.1183148665306732,"[3.420, 3.730]",7.521349471062422e-05,5.9399986639618874e-05,6.452655540915622e-05,"[0.000, 0.000]"
