Baseline,Metric,Runtime FVS Mean,Baseline Mean,Mean Difference,Std Deviation Difference,Cohen's d,t-test p-value,Wilcoxon p-value,Selected Test,Selected p-value
no_containment,Containment Ratio,0.9742911930905351,0.0,0.9742911930905351,0.04339368802688397,22.452371240880154,3.5432369752576167e-271,7.522043632323699e-38,Wilcoxon signed-rank,7.522043632323699e-38
no_containment,Containment Gain,12.54,0.0,12.54,5.266600936765162,2.381042374496346,4.037518226365062e-84,1.3032418229891008e-34,Wilcoxon signed-rank,1.3032418229891008e-34
no_containment,Propagation Depth After,0.305,6.4,-6.095,2.3048942900797447,-2.6443729008453247,5.928417695634698e-92,8.749817073390991e-35,Wilcoxon signed-rank,8.749817073390991e-35
no_containment,Message Count After,0.305,22.21,-21.905,8.479711228135237,-2.5832247597442186,3.459960354883364e-90,1.37617276358971e-34,Wilcoxon signed-rank,1.37617276358971e-34
random_revocation,Containment Ratio,0.9742911930905351,0.6691368630218076,0.30515433006872755,0.12120607999037397,2.5176487028782923,2.936906178789623e-88,1.4358430371482164e-34,Wilcoxon signed-rank,1.4358430371482164e-34
random_revocation,Containment Gain,12.54,9.02255,3.51745,1.2503197570921105,2.8132403571551907,1.125301387683942e-96,1.4353779823948457e-34,Wilcoxon signed-rank,1.4353779823948457e-34
random_revocation,Propagation Depth After,0.305,2.5455,-2.2405,0.6701546735136306,-3.343258039600062,3.621160900414254e-110,1.4344887210455016e-34,Paired t-test,3.621160900414254e-110
random_revocation,Message Count After,0.305,6.0074000000000005,-5.7024,1.977575094979052,-2.8835314595526924,1.4135160432233904e-98,1.4355195052705641e-34,Wilcoxon signed-rank,1.4355195052705641e-34
degree_centrality,Containment Ratio,0.9742911930905351,0.9216529268807924,0.05263826620974285,0.07414628104158036,0.7099245635829521,1.887243319691988e-19,1.1772532400305796e-15,Wilcoxon signed-rank,1.1772532400305796e-15
degree_centrality,Containment Gain,12.54,11.915,0.625,0.9638568879779366,0.6484365135483752,6.016740753809508e-17,4.8455657593806226e-14,Wilcoxon signed-rank,4.8455657593806226e-14
degree_centrality,Propagation Depth After,0.305,0.92,-0.615,0.9440503989612496,-0.6514482708515267,4.556597717890395e-17,5.1648068319639926e-14,Wilcoxon signed-rank,5.1648068319639926e-14
degree_centrality,Message Count After,0.305,1.145,-0.84,1.293353709970895,-0.6494743035290036,5.4674847088150764e-17,8.775402302310224e-15,Wilcoxon signed-rank,8.775402302310224e-15
betweenness_centrality,Containment Ratio,0.9742911930905351,0.920239967355486,0.05405122573504926,0.17782794826093343,0.3039523666760071,2.6899603491731263e-05,2.4979524473855045e-07,Wilcoxon signed-rank,2.4979524473855045e-07
betweenness_centrality,Containment Gain,12.54,12.02,0.52,1.3336013131035669,0.3899216316680524,1.0789502623631605e-07,1.971661493594715e-08,Wilcoxon signed-rank,1.971661493594715e-08
betweenness_centrality,Propagation Depth After,0.305,0.78,-0.475,1.2275624414825885,-0.38694569330935114,1.3270443076582625e-07,1.9391119211436744e-08,Wilcoxon signed-rank,1.9391119211436744e-08
betweenness_centrality,Message Count After,0.305,1.33,-1.025,2.1996744848263297,-0.46597803769175716,3.855097372297723e-10,7.876117034549366e-10,Wilcoxon signed-rank,7.876117034549366e-10
pagerank,Containment Ratio,0.9742911930905351,0.967540609631167,0.006750583459368285,0.11033570494583482,0.06118222077506308,0.38794495690794345,0.8352159354981951,Wilcoxon signed-rank,0.8352159354981951
pagerank,Containment Gain,12.54,12.505,0.035,1.0999200519142358,0.03182049453420553,0.6531932326314389,0.7956569361534619,Wilcoxon signed-rank,0.7956569361534619
pagerank,Propagation Depth After,0.305,0.33,-0.025,1.0245111593232596,-0.024401881592498943,0.7303876394613787,0.7956569361534619,Wilcoxon signed-rank,0.7956569361534619
pagerank,Message Count After,0.305,0.555,-0.25,1.6857367952066444,-0.1483031044412565,0.037227952219058266,0.2639463141524374,Wilcoxon signed-rank,0.2639463141524374
supervisor_only,Containment Ratio,0.9742911930905351,0.8893607583304631,0.08493043476007198,0.09009146612657395,0.9427134268272315,2.1490160437806598e-29,5.594869978972373e-19,Wilcoxon signed-rank,5.594869978972373e-19
supervisor_only,Containment Gain,12.54,11.345,1.195,1.3880230690449655,0.860936699576776,7.531240723596721e-26,2.0134064551750326e-19,Wilcoxon signed-rank,2.0134064551750326e-19
supervisor_only,Propagation Depth After,0.305,1.37,-1.065,1.1521336989696587,-0.9243718857910488,1.3474378434794974e-28,1.5719247039442636e-19,Wilcoxon signed-rank,1.5719247039442636e-19
supervisor_only,Message Count After,0.305,1.91,-1.605,1.8181040983845822,-0.882787735546095,8.565832306508445e-27,2.8399588124931284e-19,Wilcoxon signed-rank,2.8399588124931284e-19
department_isolation,Containment Ratio,0.9742911930905351,0.6474310242361797,0.3268601688543555,0.1864021119558043,1.7535218105890003,8.762215436725484e-63,6.178812602311047e-34,Wilcoxon signed-rank,6.178812602311047e-34
department_isolation,Containment Gain,12.54,9.04,3.5,1.160488547268653,3.01597116855454,4.633029570544057e-102,1.2470512808624555e-34,Wilcoxon signed-rank,1.2470512808624555e-34
department_isolation,Propagation Depth After,0.305,2.82,-2.515,0.8738380655614177,-2.87810762556353,1.9755253413619176e-98,3.444907588608127e-35,Wilcoxon signed-rank,3.444907588608127e-35
department_isolation,Message Count After,0.305,6.795,-6.49,1.880847665202712,-3.450571845913171,1.106858978258106e-112,5.110567294406601e-35,Wilcoxon signed-rank,5.110567294406601e-35
static_fvs,Containment Ratio,0.9742911930905351,0.9471145516420285,0.027176641448506775,0.12395379564164953,0.21924815862093044,0.0022111122993773305,0.0126311448958523,Wilcoxon signed-rank,0.0126311448958523
static_fvs,Containment Gain,12.54,12.27,0.27,1.1461537164397029,0.23557049645897496,0.0010297701277083879,0.000614140486393368,Wilcoxon signed-rank,0.000614140486393368
static_fvs,Propagation Depth After,0.305,0.49,-0.185,1.022743870734813,-0.18088595326128196,0.011268100038449096,0.004067599326798451,Wilcoxon signed-rank,0.004067599326798451
static_fvs,Message Count After,0.305,0.94,-0.635,1.8571537632900816,-0.34192106897764446,2.6532028246375616e-06,6.902213250323305e-05,Wilcoxon signed-rank,6.902213250323305e-05
compromised_only,Containment Ratio,0.9742911930905351,1.0,-0.025708806909464803,0.04339368802688397,-0.5924549877746565,9.577019113198227e-15,4.7278244551874934e-11,Wilcoxon signed-rank,4.7278244551874934e-11
compromised_only,Containment Gain,12.54,12.845,-0.305,0.5032307681672006,-0.6060837677132302,2.8377556969872706e-15,2.4317052819000806e-13,Wilcoxon signed-rank,2.4317052819000806e-13
compromised_only,Propagation Depth After,0.305,0.0,0.305,0.5032307681672006,0.6060837677132302,2.8377556969872706e-15,2.4317052819000806e-13,Wilcoxon signed-rank,2.4317052819000806e-13
compromised_only,Message Count After,0.305,0.0,0.305,0.5032307681672006,0.6060837677132302,2.8377556969872706e-15,2.4317052819000806e-13,Wilcoxon signed-rank,2.4317052819000806e-13
