Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash
run_001,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,0,13,20,3,5,12,3,0.75,9,7,3,22,6,16,3,1,7.489998824894428e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048
run_002,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,0,13,17,4,5,12,2,0.8333333333333334,10,6,2,19,3,16,4,1,7.520004874095321e-05,52f1036260b3d44e2bc7a68c6ea9a996ec7feefbbb14342150e76952b1128646
run_003,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,9,14,2,5,8,4,0.5,4,4,2,16,8,8,2,1,5.6500022765249014e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_004,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering QA,5,7,0,18,26,5,6,17,1,0.9411764705882353,16,8,1,28,2,26,5,1,8.789997082203627e-05,cb7d23ffe897e83a6a4da06b20653e29248ab95f61a252c99332674f3399fa85
run_005,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,10,13,3,5,9,2,0.7777777777777778,7,6,2,15,3,12,3,1,6.10999995842576e-05,ad4a78102eafd373d2bb058ac89a581e61cc7725bf5f2df98d44e2fe603e28b3
run_006,workflow_executive_to_security_to_executive,Executive Communications,3,7,0,11,16,2,6,10,4,0.6,6,5,2,18,8,10,2,1,0.00011170003563165665,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f
run_007,workflow_executive_to_security_to_operations_to_executive,Executive Communications,3,7,0,12,17,3,4,11,3,0.7272727272727273,8,5,2,19,6,13,3,1,8.029997115954757e-05,f1630f5f45a0bb95a1670734d9177984113b369b81788c54318cd7d3a36dcd79
run_008,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,0,13,20,3,5,12,3,0.75,9,7,3,22,6,16,3,1,6.740004755556583e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048
run_009,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,16,23,3,6,15,5,0.6666666666666666,10,9,4,25,8,17,3,1,0.00011510000331327319,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203
run_010,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,0,10,14,2,6,9,5,0.4444444444444444,4,5,4,16,8,8,2,1,5.789997521787882e-05,f55ef64ba01b624a491311ae040bf3459c4698b6d9e8fc9f2705bba548a37675
run_011,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,20,3,6,13,5,0.6153846153846154,8,8,4,22,8,14,3,1,6.859999848529696e-05,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199
run_012,workflow_executive_to_operations_to_security_to_executive,Executive Strategy,3,7,0,9,12,3,4,8,1,0.875,7,4,1,14,2,12,3,1,5.0499977078288794e-05,6b3b561c9b80775e4b02328f22954a98848d3e8fa5d42d05938e033f0cb2c6f1
run_013,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,0,12,17,3,5,11,4,0.6363636363636364,7,6,3,19,7,12,3,1,6.250001024454832e-05,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3
run_014,workflow_executive_to_security_to_executive,Executive Communications,3,7,0,11,16,2,6,10,4,0.6,6,5,2,18,8,10,2,1,5.760003114119172e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f
run_015,workflow_operations_to_security_to_executive,Executive Communications,4,7,0,14,19,3,6,2,2,0.0,0,2,2,4,4,0,1,1,6.739998934790492e-05,c7f8e18ffb5f37fa4192ad367d56139d1e5b1c73e5775ddd347f93c355bf89ff
run_016,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,0,15,22,4,4,14,3,0.7857142857142857,11,7,2,24,6,18,4,1,7.509998977184296e-05,7d7b046dc91f128105647cc30c58653663e202f246f74fd9269a775a71858786
run_017,workflow_executive_to_operations_to_research_to_executive,Executive Strategy,3,7,0,10,14,3,5,9,1,0.8888888888888888,8,6,1,16,2,14,3,1,5.689996760338545e-05,0ccf4b791aeaf456a609a8f84a2aa1797dff253272c257dbbcbc070e493e82df
run_018,workflow_executive_to_security_to_executive,Executive Governance,3,7,0,10,14,2,6,9,3,0.6666666666666666,6,5,2,16,6,10,2,1,5.4500007536262274e-05,18a6e826c8a520a59643c7f65ce7df52d2dbcfecb0fa9839868367e50954a2a4
run_019,workflow_executive_to_operations_to_research_to_executive,Executive Strategy,3,7,0,9,13,3,4,8,1,0.875,7,6,1,15,2,13,3,1,5.4800009820610285e-05,813e55fb1ad4a6d1b342b971c6056e400e60369e0498b7173ed9ac5a2f231b41
run_020,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,6,7,0,22,32,5,6,21,4,0.8095238095238095,17,10,3,34,7,27,5,1,9.410001803189516e-05,daec0558599f6d28fc5dcbaafa60e9add408bfa6094b18644a7892be1ab58c87
run_021,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,12,16,3,5,6,3,0.5,3,4,3,10,5,5,2,1,6.180000491440296e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4
run_022,workflow_executive_to_security_to_executive,Executive Communications,2,7,0,8,11,2,4,7,3,0.5714285714285714,4,4,2,13,6,7,2,1,4.9099966417998075e-05,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d
