Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash
run_001,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,0,13,22,1,13,12,12,0.0,0,7,7,22,22,0,3,3,0.00010280002607032657,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048
run_002,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,0,13,19,1,13,12,12,0.0,0,6,6,19,19,0,4,4,0.00012649997370317578,52f1036260b3d44e2bc7a68c6ea9a996ec7feefbbb14342150e76952b1128646
run_003,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,9,16,1,9,8,8,0.0,0,4,4,16,16,0,2,2,9.61000332608819e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_004,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering QA,5,7,0,18,28,1,18,17,17,0.0,0,8,8,28,28,0,5,5,0.00014139997074380517,cb7d23ffe897e83a6a4da06b20653e29248ab95f61a252c99332674f3399fa85
run_005,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,10,15,1,10,9,9,0.0,0,6,6,15,15,0,3,3,8.900003740563989e-05,ad4a78102eafd373d2bb058ac89a581e61cc7725bf5f2df98d44e2fe603e28b3
run_006,workflow_executive_to_security_to_executive,Executive Communications,3,7,0,11,18,1,11,10,10,0.0,0,5,5,18,18,0,2,2,0.00011129997437819839,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f
run_007,workflow_executive_to_security_to_operations_to_executive,Executive Communications,3,7,0,12,19,1,12,11,11,0.0,0,5,5,19,19,0,3,3,0.0001086000120267272,f1630f5f45a0bb95a1670734d9177984113b369b81788c54318cd7d3a36dcd79
run_008,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,0,13,22,1,13,12,12,0.0,0,7,7,22,22,0,3,3,8.520000847056508e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048
run_009,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,16,25,1,16,15,15,0.0,0,9,9,25,25,0,3,3,0.0001275999820791185,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203
run_010,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,0,10,16,1,10,9,9,0.0,0,5,5,16,16,0,2,2,0.00014459999511018395,f55ef64ba01b624a491311ae040bf3459c4698b6d9e8fc9f2705bba548a37675
run_011,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,22,1,14,13,13,0.0,0,8,8,22,22,0,3,3,0.0001050999853760004,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199
run_012,workflow_executive_to_operations_to_security_to_executive,Executive Strategy,3,7,0,9,14,1,9,8,8,0.0,0,4,4,14,14,0,3,3,0.00013890000991523266,6b3b561c9b80775e4b02328f22954a98848d3e8fa5d42d05938e033f0cb2c6f1
run_013,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,0,12,19,1,12,11,11,0.0,0,6,6,19,19,0,3,3,0.00016080000204965472,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3
run_014,workflow_executive_to_security_to_executive,Executive Communications,3,7,0,11,18,1,11,10,10,0.0,0,5,5,18,18,0,2,2,0.0001305999467149377,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f
run_015,workflow_operations_to_security_to_executive,Executive Communications,4,7,0,14,20,3,6,2,2,0.0,0,2,2,4,4,0,1,1,0.0001314000110141933,c7f8e18ffb5f37fa4192ad367d56139d1e5b1c73e5775ddd347f93c355bf89ff
run_016,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,0,15,24,1,15,14,14,0.0,0,7,7,24,24,0,4,4,0.00012370001059025526,7d7b046dc91f128105647cc30c58653663e202f246f74fd9269a775a71858786
run_017,workflow_executive_to_operations_to_research_to_executive,Executive Strategy,3,7,0,10,16,1,10,9,9,0.0,0,6,6,16,16,0,3,3,8.650001836940646e-05,0ccf4b791aeaf456a609a8f84a2aa1797dff253272c257dbbcbc070e493e82df
run_018,workflow_executive_to_security_to_executive,Executive Governance,3,7,0,10,16,1,10,9,9,0.0,0,5,5,16,16,0,2,2,0.00014560000272467732,18a6e826c8a520a59643c7f65ce7df52d2dbcfecb0fa9839868367e50954a2a4
run_019,workflow_executive_to_operations_to_research_to_executive,Executive Strategy,3,7,0,9,15,1,9,8,8,0.0,0,6,6,15,15,0,3,3,9.899999713525176e-05,813e55fb1ad4a6d1b342b971c6056e400e60369e0498b7173ed9ac5a2f231b41
