Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash
run_001,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,10,12,4,4,12,3.52,0.7066666666666667,8.48,7,2.57,22,6.09,15.91,3,1.59,5.958999798167497e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048
run_002,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,9,7,8,2,12,2.76,0.77,9.24,6,1.98,19,3.93,15.07,4,1.79,7.402100018225611e-05,52f1036260b3d44e2bc7a68c6ea9a996ec7feefbbb14342150e76952b1128646
run_003,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,10,2,6,8,4.03,0.49624999999999997,3.9699999999999998,4,2.4,16,7.43,8.57,2,1.56,4.42880013724789e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_004,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering QA,5,7,5,13,16,7,7,17,3.62,0.7870588235294117,13.379999999999999,8,2.37,28,5.86,22.14,5,2.08,7.128999975975604e-05,cb7d23ffe897e83a6a4da06b20653e29248ab95f61a252c99332674f3399fa85
run_005,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,7,7,6,2,9,2.53,0.7188888888888889,6.470000000000001,6,1.99,15,3.35,11.65,3,1.77,4.900100058875978e-05,ad4a78102eafd373d2bb058ac89a581e61cc7725bf5f2df98d44e2fe603e28b3
run_006,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,8,6,6,3,10,3.6,0.64,6.4,5,2.2,18,5.82,12.18,2,1.49,5.780400359071791e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f
run_007,workflow_executive_to_security_to_operations_to_executive,Executive Communications,3,7,3,9,11,3,4,11,3.74,0.66,7.26,5,2.35,19,6.33,12.67,3,1.76,5.158000101801008e-05,f1630f5f45a0bb95a1670734d9177984113b369b81788c54318cd7d3a36dcd79
run_008,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,10,14,8,3,12,3.66,0.695,8.34,7,2.61,22,6.15,15.85,3,1.71,6.115899828728289e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048
run_009,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,18,7,4,15,4.44,0.704,10.559999999999999,9,2.93,25,6.61,18.39,3,1.62,9.451899735722691e-05,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203
run_010,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,8,12,1,8,9,3.17,0.6477777777777778,5.83,5,2.5,16,4.79,11.21,2,1.27,4.9348996253684166e-05,f55ef64ba01b624a491311ae040bf3459c4698b6d9e8fc9f2705bba548a37675
