Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash
run_001,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,4,9,6,9,1,12,0,1.0,12,7,0,22,0,22,3,0,5.330005660653114e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048
run_002,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,3,10,6,8,3,12,2,0.8333333333333334,10,6,2,19,3,16,4,1,5.5100012104958296e-05,52f1036260b3d44e2bc7a68c6ea9a996ec7feefbbb14342150e76952b1128646
run_003,workflow_executive_to_research_to_executive,Executive Communications,2,7,3,6,3,6,1,8,0,1.0,8,4,0,16,0,16,2,1,0.00010430003749206662,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_004,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering QA,5,7,5,13,8,12,2,17,1,0.9411764705882353,16,8,1,28,2,26,5,1,7.180002285167575e-05,cb7d23ffe897e83a6a4da06b20653e29248ab95f61a252c99332674f3399fa85
run_005,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,7,6,5,3,9,2,0.7777777777777778,7,6,2,15,3,12,3,1,4.1199964471161366e-05,ad4a78102eafd373d2bb058ac89a581e61cc7725bf5f2df98d44e2fe603e28b3
run_006,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,8,5,8,1,10,0,1.0,10,5,0,18,0,18,2,1,9.169999975711107e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f
run_007,workflow_executive_to_security_to_operations_to_executive,Executive Communications,3,7,3,9,5,9,1,11,0,1.0,11,5,0,19,0,19,3,1,5.4500007536262274e-05,f1630f5f45a0bb95a1670734d9177984113b369b81788c54318cd7d3a36dcd79
run_008,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,4,9,6,9,1,12,0,1.0,12,7,0,22,0,22,3,0,5.520001286640763e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048
run_009,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,4,12,10,12,1,15,0,1.0,15,9,0,25,0,25,3,1,9.44999628700316e-05,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203
run_010,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,8,6,8,1,9,0,1.0,9,5,0,16,0,16,2,1,4.199997056275606e-05,f55ef64ba01b624a491311ae040bf3459c4698b6d9e8fc9f2705bba548a37675
run_011,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,4,10,9,10,1,13,0,1.0,13,8,0,22,0,22,3,1,5.7100027333945036e-05,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199
run_012,workflow_executive_to_operations_to_security_to_executive,Executive Strategy,3,7,3,6,3,6,1,8,0,1.0,8,4,0,14,0,14,3,1,4.0300015825778246e-05,6b3b561c9b80775e4b02328f22954a98848d3e8fa5d42d05938e033f0cb2c6f1
run_013,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,9,6,9,1,11,0,1.0,11,6,0,19,0,19,3,1,4.780001472681761e-05,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3
run_014,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,8,5,8,1,10,0,1.0,10,5,0,18,0,18,2,1,4.700000863522291e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f
run_015,workflow_operations_to_security_to_executive,Executive Communications,4,7,4,10,6,10,1,2,0,1.0,2,2,0,4,0,4,1,1,5.23999915458262e-05,c7f8e18ffb5f37fa4192ad367d56139d1e5b1c73e5775ddd347f93c355bf89ff
run_016,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,11,9,8,4,14,3,0.7857142857142857,11,7,2,24,6,18,4,1,5.860003875568509e-05,7d7b046dc91f128105647cc30c58653663e202f246f74fd9269a775a71858786
run_017,workflow_executive_to_operations_to_research_to_executive,Executive Strategy,3,7,3,7,6,6,2,9,0,1.0,9,6,0,16,0,16,3,1,0.00039330002618953586,0ccf4b791aeaf456a609a8f84a2aa1797dff253272c257dbbcbc070e493e82df
run_018,workflow_executive_to_security_to_executive,Executive Governance,3,7,3,7,4,7,1,9,0,1.0,9,5,0,16,0,16,2,1,4.2700034100562334e-05,18a6e826c8a520a59643c7f65ce7df52d2dbcfecb0fa9839868367e50954a2a4
run_019,workflow_executive_to_operations_to_research_to_executive,Executive Strategy,3,7,3,6,5,5,2,8,0,1.0,8,6,0,15,0,15,3,1,4.040001658722758e-05,813e55fb1ad4a6d1b342b971c6056e400e60369e0498b7173ed9ac5a2f231b41
run_020,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,6,7,6,16,11,16,1,21,0,1.0,21,10,0,34,0,34,5,1,7.430004188790917e-05,daec0558599f6d28fc5dcbaafa60e9add408bfa6094b18644a7892be1ab58c87
run_021,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,8,6,4,6,3,0.5,3,4,3,10,5,5,2,1,4.840001929551363e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4
run_022,workflow_executive_to_security_to_executive,Executive Communications,2,7,2,6,3,6,1,7,0,1.0,7,4,0,13,0,13,2,1,4.310003714635968e-05,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d
run_023,workflow_research_to_security_to_executive,Executive Communications,3,7,5,5,1,5,1,2,0,1.0,2,2,0,4,0,4,1,1,4.640000406652689e-05,6cef9607abdd6c2175a3adf332baa3d38f15808cb4da9eabffa926d0be9fc338
run_024,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,8,6,4,6,3,0.5,3,4,3,10,5,5,2,1,5.360000068321824e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4
run_025,workflow_engineering_to_operations_to_executive,Engineering Architect,3,7,3,11,8,11,1,13,0,1.0,13,8,0,20,0,20,3,1,5.419994704425335e-05,82f8e8603ad3c46e44dcbbbd581861e3aecab8f5cbafef715072f85d7730a39c
run_026,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,5,11,7,11,1,15,0,1.0,15,9,0,25,0,25,4,1,6.520003080368042e-05,b11f645d022c607c009b50a8eaf1703a80c5ea351bbdb07f6494734f7992d7b2
run_027,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,5,9,5,9,1,13,0,1.0,13,6,0,24,0,24,3,1,6.089999806135893e-05,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb
run_028,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,6,16,14,16,1,21,0,1.0,21,12,0,35,0,35,4,1,8.450000314041972e-05,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b
run_029,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,9,6,9,1,10,0,1.0,10,4,0,19,0,19,2,1,4.8600020818412304e-05,84fa17761650f685cc08b7134f88cb057e7095ceec0f004533f147bd3beca114
run_030,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,9,7,4,7,3,0.5714285714285714,4,4,3,12,5,7,2,1,6.940000457689166e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7
run_031,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,6,5,4,3,8,2,0.75,6,5,2,14,3,11,3,1,4.220003029331565e-05,d6a03b9ad5a89207c1426e161fa7011019df28eabe6df252b6777e714794eaee
run_032,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,9,7,4,7,3,0.5714285714285714,4,4,3,12,5,7,2,1,5.360000068321824e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7
run_033,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,16,14,13,4,20,4,0.8,16,8,3,33,6,27,5,2,8.729996625334024e-05,c71172c074666a30428b8362c2d5dc1bf1bd64efecc0b6135c4fe4d8b642b88e
run_034,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,4,11,9,11,1,9,0,1.0,9,5,0,15,0,15,2,1,5.91999851167202e-05,39c622a20ea4b72bcb6127e3753e79e3d3f2b2ed0ef4d89bd59ac2204e733c2c
run_035,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,6,15,13,15,1,20,0,1.0,20,11,0,34,0,34,4,1,8.410000009462237e-05,f5b1a1f36ddd1f26a0ce82c0e8b30bc6f0e12fa1c3ded8fa4c03cc2b8ad996e2
run_036,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,10,6,10,1,12,0,1.0,12,7,0,20,0,20,3,1,5.43000060133636e-05,aecfb6276a075ec2174988942301afd07c1fe348cf1c541f3f9888d1c279ecd8
run_037,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,4,10,9,10,1,13,0,1.0,13,8,0,22,0,22,3,1,5.590001819655299e-05,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199
run_038,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,16,14,13,4,20,4,0.8,16,8,3,33,6,27,5,2,7.880001794546843e-05,c71172c074666a30428b8362c2d5dc1bf1bd64efecc0b6135c4fe4d8b642b88e
run_039,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,4,8,4,8,1,11,0,1.0,11,5,0,20,0,20,3,1,4.7900015488266945e-05,565837bf2b1c82ab9dd1145a607d1b1389f9e54f78f7e062c833fa27100d3f6b
run_040,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,5,14,10,14,1,18,0,1.0,18,8,0,30,0,30,4,1,7.210002513602376e-05,cd1e99bde41082a4e919c809731b92cb5a84dfedd964972d8b85c44c240c38ab
run_041,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,4,10,6,10,1,13,0,1.0,13,5,0,23,0,23,3,1,6.170000415295362e-05,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1
run_042,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,8,6,6,3,10,2,0.8,8,5,2,18,3,15,3,1,4.840001929551363e-05,5d899a6e001359bb6dd9db9bd9e9490efb36a552f03dd5f7b111da42a2883471
run_043,workflow_executive_to_operations_to_research_to_executive,Executive Communications,3,7,4,11,8,11,1,14,0,1.0,14,8,0,24,0,24,3,1,7.240002742037177e-05,68bb9972efe27fbacab75659eaf721be89cd2a85d198135d7c70ec5463e0260b
run_044,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,8,6,4,6,3,0.5,3,4,3,10,5,5,2,1,0.0003065000055357814,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4
run_045,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,6,15,12,15,1,20,0,1.0,20,8,0,35,0,35,5,1,8.210004307329655e-05,f0767806bfa22991781a41584be73b2ba16a66003b8c5532358822efe4177bad
run_046,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,4,7,4,13,12,11,3,16,3,0.8125,13,9,2,28,5,23,4,2,6.900000153109431e-05,8e2235aa1ffb7f2af022544bb283c2342641c73b2ff9e03599d9ec95ef073bf5
run_047,workflow_executive_to_research_to_executive,Executive Communications,2,7,3,7,4,7,1,9,0,1.0,9,4,0,18,0,18,2,1,4.780001472681761e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c
run_048,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,5,7,6,16,12,16,1,21,0,1.0,21,8,0,36,0,36,4,1,8.700002217665315e-05,038d6908809f5caafba50728e6af3e127c0323024a0880e0017f3d1ca75b0f5d
run_049,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,6,16,15,16,1,21,0,1.0,21,13,0,34,0,34,4,1,8.379999781027436e-05,3cd0bc6bd6757f88ab83cc34832c4ae176bfdf444d286020fab3de758955a53e
run_050,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,17,16,15,3,22,3,0.8636363636363636,19,9,2,38,5,33,5,2,0.00011470000026747584,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530
run_051,workflow_operations_to_research_to_executive,Executive Communications,3,7,3,11,9,10,2,5,0,1.0,5,2,0,10,0,10,1,1,6.2700011767447e-05,070c7c7b8962a7c4b6919294574f103e6eb168ad508b129dfd2b15a1e193ed19
run_052,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,4,12,8,11,2,15,0,1.0,15,7,0,25,0,25,4,1,6.75999908708036e-05,df41493684b5d0e07dfc7ef5a45fabe4ca7a3d698bdad700685eda0584fd7e20
run_053,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,7,7,3,11,2,0.8181818181818182,9,6,2,19,3,16,3,1,4.770001396536827e-05,b2eeb4267700f54d1ca8d96b4040c2c5e04e02f4060617e804e81473575cb494
run_054,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,10,8,4,7,3,0.5714285714285714,4,4,3,12,5,7,2,1,6.350001785904169e-05,78c7a0b74f73b27e0d68ed88941e7b532387881199875c186d0704fc2440d103
run_055,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,9,7,4,7,3,0.5714285714285714,4,4,3,12,5,7,2,1,5.4800009820610285e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136
run_056,workflow_executive_to_security_to_operations_to_executive,Executive Communications,4,7,4,12,8,12,1,15,0,1.0,15,6,0,24,0,24,3,1,6.920000305399299e-05,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce
run_057,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,5,7,5,12,8,11,2,16,0,1.0,16,6,0,28,0,28,4,1,7.299997378140688e-05,49f8d37e517d9c89ccc28c26267b222570c97a6f7a81ec23aa63dcbac715538e
run_058,workflow_executive_to_research_to_executive,Executive Communications,2,7,3,7,4,7,1,9,0,1.0,9,5,0,17,0,17,2,1,4.880002234131098e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b
