Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash
run_001,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,10,9,6,4,12,1,0.9166666666666666,11,7,1,22,2,20,3,1,7.840001489967108e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048
run_002,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,9,4,9,1,12,0,1.0,12,6,0,19,0,19,4,1,0.00010929995914921165,52f1036260b3d44e2bc7a68c6ea9a996ec7feefbbb14342150e76952b1128646
run_003,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,5,5,3,8,0,1.0,8,4,0,16,0,16,2,1,4.9900030717253685e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_004,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering QA,5,7,5,13,8,9,5,17,0,1.0,17,8,0,28,0,28,5,1,0.00011120003182440996,cb7d23ffe897e83a6a4da06b20653e29248ab95f61a252c99332674f3399fa85
run_005,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,7,6,4,4,9,0,1.0,9,6,0,15,0,15,3,1,5.129998316988349e-05,ad4a78102eafd373d2bb058ac89a581e61cc7725bf5f2df98d44e2fe603e28b3
run_006,workflow_executive_to_security_to_executive,Executive Communications,3,7,2,9,7,7,3,10,0,1.0,10,5,0,18,0,18,2,1,0.00010499998461455107,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f
run_007,workflow_executive_to_security_to_operations_to_executive,Executive Communications,3,7,3,9,5,9,1,11,0,1.0,11,5,0,19,0,19,3,1,8.109997725114226e-05,f1630f5f45a0bb95a1670734d9177984113b369b81788c54318cd7d3a36dcd79
run_008,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,10,9,6,4,12,1,0.9166666666666666,11,7,1,22,2,20,3,1,5.989999044686556e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048
run_009,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,12,7,5,15,3,0.8,12,9,3,25,4,21,3,1,0.00010210002074018121,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203
run_010,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,8,6,6,3,9,3,0.6666666666666666,6,5,3,16,4,12,2,1,7.019995246082544e-05,f55ef64ba01b624a491311ae040bf3459c4698b6d9e8fc9f2705bba548a37675
