metric,baseline,runtime_mean,baseline_mean,mean_difference,median_difference,test,p,adjusted_p,effect_size,effect_size_label,significant
K After,No Containment,0.305,12.845,-12.540000000000001,-12.0,Wilcoxon signed-rank,1.3032418229891008e-34,4.615209762262124e-34,-1.0,large,Yes
Containment Ratio,No Containment,0.9742911930905351,0.0,0.9742911930905351,1.0,Wilcoxon signed-rank,7.522043632323699e-38,1.692459817272832e-36,1.0,large,Yes
Containment Gain,No Containment,12.54,0.0,12.54,12.0,Wilcoxon signed-rank,1.3032418229891008e-34,4.615209762262124e-34,1.0,large,Yes
Message Count After,No Containment,0.305,22.21,-21.905,-21.0,Wilcoxon signed-rank,1.37617276358971e-34,4.615209762262124e-34,-1.0,large,Yes
Propagation Depth After,No Containment,0.305,6.4,-6.095000000000001,-6.0,Wilcoxon signed-rank,8.749817073390991e-35,4.615209762262124e-34,-1.0,large,Yes
K After,Random Revocation,0.305,3.822450000000001,-3.5174500000000006,-3.76,Wilcoxon signed-rank,1.4352971182795503e-34,4.615209762262124e-34,-1.0,large,Yes
Containment Ratio,Random Revocation,0.9742911930905351,0.6691368630218076,0.3051543300687275,0.31365384615384617,Wilcoxon signed-rank,1.4358430371482164e-34,4.615209762262124e-34,1.0,large,Yes
Containment Gain,Random Revocation,12.54,9.02255,3.5174499999999984,3.745000000000001,Wilcoxon signed-rank,1.4353779823948457e-34,4.615209762262124e-34,1.0,large,Yes
Message Count After,Random Revocation,0.305,6.0074000000000005,-5.702400000000001,-5.845000000000001,Wilcoxon signed-rank,1.4355195052705641e-34,4.615209762262124e-34,-1.0,large,Yes
Propagation Depth After,Random Revocation,0.305,2.5455,-2.2405,-2.525,Paired t-test,3.621160900414254e-110,1.6295224051864143e-108,-3.343258039600062,large,Yes
K After,Degree Centrality,0.305,0.93,-0.625,-1.0,Wilcoxon signed-rank,4.8455657593806226e-14,9.085435798838666e-14,-0.8005004170141785,large,Yes
Containment Ratio,Degree Centrality,0.9742911930905351,0.9216529268807924,0.05263826620974277,0.045454545454545414,Wilcoxon signed-rank,1.1772532400305796e-15,2.522685514351242e-15,0.8832360300250208,large,Yes
Containment Gain,Degree Centrality,12.54,11.915,0.625,1.0,Wilcoxon signed-rank,4.8455657593806226e-14,9.085435798838666e-14,0.8005004170141785,large,Yes
Message Count After,Degree Centrality,0.305,1.145,-0.8400000000000001,-1.0,Wilcoxon signed-rank,8.775402302310224e-15,1.7949686527452733e-14,-0.8355296080066722,large,Yes
Propagation Depth After,Degree Centrality,0.305,0.92,-0.615,-1.0,Wilcoxon signed-rank,5.1648068319639926e-14,9.296652297535187e-14,-0.7991659716430358,large,Yes
K After,Betweenness Centrality,0.305,0.825,-0.52,0.0,Wilcoxon signed-rank,1.971661493594715e-08,2.6095519768165345e-08,-0.7002294893861158,large,Yes
Containment Ratio,Betweenness Centrality,0.9742911930905351,0.920239967355486,0.05405122573504917,0.0,Wilcoxon signed-rank,2.4979524473855045e-07,3.211653146638506e-07,0.6514629948364888,large,Yes
Containment Gain,Betweenness Centrality,12.54,12.02,0.5199999999999996,2.0,Wilcoxon signed-rank,1.971661493594715e-08,2.6095519768165345e-08,0.7002294893861158,large,Yes
Message Count After,Betweenness Centrality,0.305,1.33,-1.0250000000000001,0.0,Wilcoxon signed-rank,7.876117034549366e-10,1.1433073114668434e-09,-0.7578187650360866,large,Yes
Propagation Depth After,Betweenness Centrality,0.305,0.78,-0.47500000000000003,0.0,Wilcoxon signed-rank,1.9391119211436744e-08,2.6095519768165345e-08,-0.6993689041881813,large,Yes
K After,PageRank,0.305,0.34,-0.03500000000000003,0.0,Wilcoxon signed-rank,0.7956569361534619,0.8137400483387679,-0.03420523138832998,negligible,No
Containment Ratio,PageRank,0.9742911930905351,0.967540609631167,0.006750583459368187,0.0,Wilcoxon signed-rank,0.8352159354981951,0.835215935498195,-0.02857142857142857,negligible,No
Containment Gain,PageRank,12.54,12.505,0.034999999999998366,0.0,Wilcoxon signed-rank,0.7956569361534619,0.8137400483387679,0.03420523138832998,negligible,No
Message Count After,PageRank,0.305,0.555,-0.25000000000000006,0.0,Wilcoxon signed-rank,0.2639463141524374,0.2896971740697484,-0.14827856025039124,small,No
Propagation Depth After,PageRank,0.305,0.33,-0.025000000000000022,0.0,Wilcoxon signed-rank,0.7956569361534619,0.8137400483387679,-0.03420523138832998,negligible,No
K After,Supervisor Only,0.305,1.5,-1.195,-1.0,Wilcoxon signed-rank,2.0134064551750326e-19,5.033516137937581e-19,-1.0,large,Yes
Containment Ratio,Supervisor Only,0.9742911930905351,0.8893607583304631,0.084930434760072,0.09307359307359309,Wilcoxon signed-rank,5.594869978972373e-19,1.258845745268784e-18,1.0,large,Yes
Containment Gain,Supervisor Only,12.54,11.345,1.1949999999999985,1.0,Wilcoxon signed-rank,2.0134064551750326e-19,5.033516137937581e-19,1.0,large,Yes
Message Count After,Supervisor Only,0.305,1.91,-1.605,-1.0,Wilcoxon signed-rank,2.8399588124931284e-19,6.726218240115304e-19,-1.0,large,Yes
Propagation Depth After,Supervisor Only,0.305,1.37,-1.0650000000000002,-1.0,Wilcoxon signed-rank,1.5719247039442636e-19,4.421038229843241e-19,-1.0,large,Yes
K After,Department Isolation,0.305,3.805,-3.5,-4.0,Wilcoxon signed-rank,1.2470512808624555e-34,4.615209762262124e-34,-1.0,large,Yes
Containment Ratio,Department Isolation,0.9742911930905351,0.6474310242361797,0.3268601688543554,0.31009615384615385,Wilcoxon signed-rank,6.178812602311047e-34,1.853643780693314e-33,1.0,large,Yes
Containment Gain,Department Isolation,12.54,9.04,3.5,4.0,Wilcoxon signed-rank,1.2470512808624555e-34,4.615209762262124e-34,1.0,large,Yes
Message Count After,Department Isolation,0.305,6.795,-6.49,-8.0,Wilcoxon signed-rank,5.110567294406601e-35,4.615209762262124e-34,-1.0,large,Yes
Propagation Depth After,Department Isolation,0.305,2.82,-2.5149999999999997,-3.0,Wilcoxon signed-rank,3.444907588608127e-35,4.615209762262124e-34,-1.0,large,Yes
K After,Static FVS,0.305,0.575,-0.26999999999999996,0.0,Wilcoxon signed-rank,0.000614140486393368,0.0007272716286237253,-0.43227848101265826,medium,Yes
Containment Ratio,Static FVS,0.9742911930905351,0.9471145516420285,0.027176641448506622,0.0,Wilcoxon signed-rank,0.0126311448958523,0.014210038007833839,0.3227848101265823,medium,Yes
Containment Gain,Static FVS,12.54,12.27,0.2699999999999996,0.0,Wilcoxon signed-rank,0.000614140486393368,0.0007272716286237253,0.43227848101265826,medium,Yes
Message Count After,Static FVS,0.305,0.94,-0.635,0.0,Wilcoxon signed-rank,6.902213250323305e-05,8.627766562904132e-05,-0.5063291139240507,large,Yes
Propagation Depth After,Static FVS,0.305,0.49,-0.185,0.0,Wilcoxon signed-rank,0.004067599326798451,0.004693383838613597,-0.3705263157894737,medium,Yes
K After,Oracle Compromised Node,0.305,0.0,0.305,0.0,Wilcoxon signed-rank,2.4317052819000806e-13,3.7733357822587455e-13,1.0,large,Yes
Containment Ratio,Oracle Compromised Node,0.9742911930905351,1.0,-0.025708806909464865,0.0,Wilcoxon signed-rank,4.7278244551874934e-11,7.09173668278124e-11,-1.0,large,Yes
Containment Gain,Oracle Compromised Node,12.54,12.845,-0.3050000000000015,0.0,Wilcoxon signed-rank,2.4317052819000806e-13,3.7733357822587455e-13,-1.0,large,Yes
Message Count After,Oracle Compromised Node,0.305,0.0,0.305,0.0,Wilcoxon signed-rank,2.4317052819000806e-13,3.7733357822587455e-13,1.0,large,Yes
Propagation Depth After,Oracle Compromised Node,0.305,0.0,0.305,0.0,Wilcoxon signed-rank,2.4317052819000806e-13,3.7733357822587455e-13,1.0,large,Yes
