Topology,Runtime τ_FVS,Runs,Mean K Before,Mean K After,Containment Success Rate (%),Mean Message Count,Total Message Count,Mean Containment Efficiency,Mean Propagation Depth Before,Mean Propagation Depth After
workflow_executive_to_research_to_engineering_to_executive,3,24,12.58,0.42,58.33,22.08,530,0.97,7.29,0.42
workflow_executive_to_operations_to_security_to_engineering_to_executive,4,7,14.71,0.71,28.57,24.29,170,0.95,7.71,0.71
workflow_executive_to_research_to_executive,2,19,8.63,0.05,94.74,16.68,317,0.99,4.63,0.05
workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,5,5,21.0,0.2,80.0,34.0,170,0.99,9.4,0.2
workflow_executive_to_security_to_executive,3,7,9.43,0.0,100.0,17.29,121,1.0,5.0,0.0
workflow_executive_to_security_to_operations_to_executive,3,2,12.0,0.0,100.0,20.0,40,1.0,5.5,0.0
workflow_executive_to_engineering_to_executive,2,4,8.75,0.5,50.0,16.0,64,0.94,4.5,0.5
workflow_executive_to_operations_to_security_to_executive,3,2,9.0,0.0,100.0,15.5,31,1.0,4.5,0.0
workflow_executive_to_engineering_to_operations_to_executive,3,7,12.43,0.86,14.29,21.0,147,0.93,6.29,0.86
workflow_operations_to_security_to_executive,4,1,2.0,0.0,100.0,4.0,4,1.0,2.0,0.0
workflow_executive_to_operations_to_research_to_executive,3,4,10.5,0.0,100.0,18.5,74,1.0,6.5,0.0
workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,6,1,21.0,0.0,100.0,34.0,34,1.0,10.0,0.0
workflow_research_to_engineering_to_executive,3,31,7.9,0.65,35.48,13.26,411,0.92,4.55,0.65
workflow_executive_to_security_to_executive,2,2,7.0,0.0,100.0,13.0,26,1.0,4.5,0.0
workflow_research_to_security_to_executive,3,1,2.0,0.0,100.0,4.0,4,1.0,2.0,0.0
workflow_engineering_to_operations_to_executive,3,1,13.0,1.0,0.0,20.0,20,0.92,8.0,1.0
workflow_executive_to_research_to_security_to_executive,4,8,13.62,0.12,87.5,24.5,196,0.99,6.12,0.12
workflow_executive_to_research_to_engineering_to_security_to_executive,5,10,19.6,0.1,90.0,32.9,329,0.99,11.6,0.1
workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,5,14,19.79,0.29,71.43,33.86,474,0.99,8.29,0.29
workflow_executive_to_research_to_security_to_executive,3,11,11.91,0.0,100.0,21.73,239,1.0,5.0,0.0
workflow_executive_to_research_to_engineering_to_security_to_executive,4,3,18.0,0.0,100.0,31.0,93,1.0,9.33,0.0
workflow_executive_to_operations_to_research_to_security_to_executive,5,1,21.0,0.0,100.0,36.0,36,1.0,8.0,0.0
workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,6,12,22.33,0.75,58.33,37.33,448,0.96,8.92,0.75
workflow_operations_to_research_to_executive,3,1,5.0,0.0,100.0,10.0,10,1.0,2.0,0.0
workflow_executive_to_research_to_security_to_operations_to_executive,4,5,13.8,0.0,100.0,23.6,118,1.0,5.8,0.0
workflow_executive_to_security_to_operations_to_executive,4,2,15.0,0.0,100.0,24.0,48,1.0,6.0,0.0
workflow_executive_to_research_to_security_to_operations_to_executive,5,2,17.0,0.0,100.0,29.0,58,1.0,6.5,0.0
workflow_security_to_operations_to_executive,4,3,4.0,0.0,100.0,8.0,24,1.0,2.0,0.0
workflow_executive_to_operations_to_research_to_engineering_to_executive,4,1,15.0,0.0,100.0,26.0,26,1.0,8.0,0.0
workflow_executive_to_operations_to_research_to_security_to_executive,4,2,16.0,0.0,100.0,28.0,56,1.0,6.5,0.0
workflow_executive_to_operations_to_executive,2,2,8.5,0.0,100.0,15.0,30,1.0,4.0,0.0
workflow_executive_to_security_to_engineering_to_operations_to_executive,5,1,17.0,0.0,100.0,27.0,27,1.0,8.0,0.0
workflow_executive_to_engineering_to_operations_to_security_to_executive,4,1,15.0,0.0,100.0,25.0,25,1.0,8.0,0.0
workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,5,1,18.0,0.0,100.0,30.0,30,1.0,11.0,0.0
workflow_research_to_security_to_executive,4,2,3.0,0.0,100.0,6.0,12,1.0,2.0,0.0
