Metric,Mean,Std,Min,Max,Median
Nodes,15.04,4.397166744266634,8.0,28.0,14.0
Edges,24.08,6.849685463929996,13.0,43.0,23.0
Cycle Count,10.36,2.9004245054056805,6.0,17.0,10.0
SCC Count,1.4,0.8020075313873369,1.0,3.0,1.0
Runtime τ,3.575,1.1183148665306732,2.0,6.0,3.0
K Before,12.845,5.2820902478975755,2.0,27.0,12.0
K After,0.305,0.5032307681672006,0.0,2.0,0.0
Messages Before,22.21,8.487999213788036,4.0,43.0,21.0
Messages After,0.305,0.5032307681672006,0.0,2.0,0.0
Containment Efficiency,0.9742911930905351,0.04339368802688397,0.8333333333333334,1.0,1.0
Propagation Depth Before,6.4,2.3101262773029156,2.0,13.0,6.0
Propagation Depth After,0.305,0.5032307681672006,0.0,2.0,0.0
Propagation Depth Reduction,6.095,2.3048942900797447,2.0,13.0,6.0
Affected Departments Before,3.09,1.1438715885339912,1.0,5.0,3.0
Affected Departments After,1.01,0.17335008294281662,0.0,2.0,1.0
Affected Departments Reduction,2.08,1.135803790826691,0.0,5.0,2.0
Execution Time,0.5320664795004996,1.82379993128555,0.0013666999875567853,15.66987759998301,0.015222250018268824
